id,category
232,new_zealand
233,new_zealand
234,australia
235,us
236,australia
237,new_zealand
238,uk
239,us
240,new_zealand
241,us
242,us
243,uk
244,new_zealand
245,new_zealand
246,us
247,canada
248,us
249,uk
250,us
251,us
252,us
253,uk
254,uk
255,uk
256,us
257,us
258,us
259,canada
260,uk
261,ireland
262,us
263,us
264,ireland
265,us
266,australia
267,new_zealand
268,uk
269,us
270,ireland
271,us
272,us
273,us
274,canada
275,uk
276,us
277,new_zealand
278,ireland
279,us
280,canada
281,uk
282,us
283,canada
284,new_zealand
285,us
286,us
287,us
288,uk
289,canada
290,ireland
291,canada
292,us
293,canada
294,uk
295,us
296,us
297,new_zealand
298,uk
299,uk
300,ireland
301,uk
302,australia
303,us
304,ireland
305,new_zealand
306,uk
307,new_zealand
308,canada
309,new_zealand
310,canada
311,us
312,us
313,us
314,new_zealand
315,canada
316,australia
317,uk
318,uk
319,uk
320,australia
321,new_zealand
322,us
323,ireland
324,ireland
325,us
326,australia
327,us
328,us
329,australia
330,uk
331,ireland
332,canada
333,us
334,canada
335,australia
336,canada
337,uk
338,uk
339,us
340,australia
341,new_zealand
342,uk
343,australia
344,canada
345,us
346,australia
347,uk
348,canada
349,ireland
350,new_zealand
351,canada
352,new_zealand
353,us
354,new_zealand
355,uk
356,us
357,new_zealand
358,canada
359,uk
360,us
361,uk
362,new_zealand
363,us
364,us
365,canada
366,australia
367,australia
368,us
369,canada
370,new_zealand
371,us
372,us
373,ireland
374,australia
375,uk
376,ireland
377,us
378,us
379,us
380,us
381,us
382,us
383,us
384,ireland
385,us
386,us
387,new_zealand
388,us
389,us
390,us
391,uk
392,uk
393,us
394,us
395,us
396,uk
397,ireland
398,us
399,us
400,canada
401,uk
402,uk
403,us
404,australia
405,uk
406,us
407,canada
408,us
409,ireland
410,us
411,us
412,ireland
413,us
414,ireland
415,us
416,new_zealand
417,new_zealand
418,us
419,us
420,uk
421,ireland
422,us
423,us
424,us
425,us
426,new_zealand
427,us
428,us
429,uk
430,us
431,us
432,uk
433,us
434,us
435,us
436,canada
437,uk
438,uk
439,uk
440,new_zealand
441,australia
442,new_zealand
443,australia
444,ireland
445,uk
446,us
447,ireland
448,uk
449,ireland
450,uk
451,uk
452,australia
453,new_zealand
454,new_zealand
455,us
456,us
457,canada
458,us
459,new_zealand
460,uk
461,new_zealand
462,us
463,us
464,canada
465,new_zealand
466,us
467,uk
468,us
469,uk
470,us
471,ireland
472,australia
473,australia
474,uk
475,us
476,canada
477,us
478,canada
479,us
480,canada
481,uk
482,australia
483,us
484,ireland
485,us
486,ireland
487,canada
488,us
489,ireland
490,ireland
491,uk
492,uk
493,us
494,australia
495,uk
496,ireland
497,us
498,australia
499,new_zealand
500,us
501,ireland
502,us
503,ireland
504,us
505,us
506,canada
507,us
508,australia
509,canada
510,uk
511,ireland
512,us
513,uk
514,new_zealand
515,us
516,canada
517,ireland
518,ireland
519,new_zealand
520,new_zealand
521,uk
522,new_zealand
523,australia
524,us
525,new_zealand
526,canada
527,canada
528,ireland
529,new_zealand
530,new_zealand
531,ireland
532,ireland
533,new_zealand
534,uk
535,canada
536,uk
537,uk
538,australia
539,canada
540,new_zealand
541,uk
542,us
543,australia
544,ireland
545,us
546,us
547,uk
548,new_zealand
549,uk
550,ireland
551,us
552,uk
553,australia
554,canada
555,us
556,us
557,us
558,us
559,australia
560,us
561,uk
562,us
563,canada
564,us
565,canada
566,uk
567,us
568,new_zealand
569,us
570,canada
571,us
572,new_zealand
573,us
574,australia
575,us
576,canada
577,us
578,new_zealand
579,ireland
580,australia
581,ireland
582,new_zealand
583,canada
584,uk
585,ireland
586,us
587,uk
588,ireland
589,australia
590,uk
591,uk
592,ireland
593,ireland
594,us
595,ireland
596,ireland
597,canada
598,us
599,ireland
600,australia
601,uk
602,us
603,uk
604,us
605,canada
606,ireland
607,canada
608,ireland
609,new_zealand
610,us
611,canada
612,us
613,new_zealand
614,australia
615,new_zealand
616,us
617,us
618,ireland
619,ireland
620,australia
621,new_zealand
622,australia
623,ireland
624,us
625,uk
626,ireland
627,new_zealand
628,canada
629,uk
630,us
631,new_zealand
632,australia
633,us
634,canada
635,uk
636,uk
637,canada
638,uk
639,us
640,us
641,us
642,uk
643,us
644,ireland
645,ireland
646,new_zealand
647,uk
648,canada
649,australia
650,uk
651,uk
652,us
653,us
654,new_zealand
655,ireland
656,new_zealand
657,ireland
658,uk
659,uk
660,new_zealand
661,ireland
662,us
663,new_zealand
664,us
665,canada
666,australia
667,new_zealand
668,australia
669,new_zealand
670,uk
671,uk
672,us
673,australia
674,us
675,canada
676,uk
677,ireland
678,us
679,australia
680,uk
681,uk
682,canada
683,us
684,us
685,us
686,new_zealand
687,canada
688,us
689,new_zealand
690,us
691,uk
692,uk
693,us
694,us
695,canada
696,canada
697,uk
698,us
699,australia
700,uk
701,us
702,australia
703,new_zealand
704,uk
705,ireland
706,canada
707,canada
708,us
709,canada
710,canada
711,ireland
712,us
713,us
714,us
715,ireland
716,us
717,new_zealand
718,us
719,uk
720,new_zealand
721,uk
722,canada
723,ireland
724,us
725,new_zealand
726,canada
727,australia
728,uk
729,new_zealand
730,new_zealand
731,new_zealand
732,us
733,new_zealand
734,new_zealand
735,new_zealand
736,us
737,ireland
738,australia
739,us
740,us
741,uk
742,us
743,ireland
744,us
745,uk
746,new_zealand
747,new_zealand
748,new_zealand
749,canada
750,australia
751,australia
752,us
753,australia
754,australia
755,uk
756,us
757,us
758,us
759,canada
760,canada
761,new_zealand
762,ireland
763,ireland
764,us
765,uk
766,uk
767,australia
768,new_zealand
769,canada
770,new_zealand
771,us
772,uk
773,us
774,uk
775,uk
776,uk
777,canada
778,uk
779,canada
780,us
781,us
782,uk
783,new_zealand
784,canada
785,new_zealand
786,australia
787,new_zealand
788,new_zealand
789,ireland
790,ireland
791,uk
792,uk
793,new_zealand
794,uk
795,us
796,new_zealand
797,uk
798,australia
799,us
800,new_zealand
801,uk
802,new_zealand
803,us
804,us
805,uk
806,ireland
807,ireland
808,us
809,uk
810,us
811,ireland
812,uk
813,ireland
814,ireland
815,us
816,us
817,us
818,us
819,ireland
820,uk
821,uk
822,uk
823,uk
824,ireland
825,canada
826,uk
827,canada
828,new_zealand
829,uk
830,uk
831,new_zealand
832,uk
833,ireland
834,us
835,us
836,ireland
837,us
838,canada
839,ireland
840,us
841,us
842,us
843,new_zealand
844,canada
845,australia
846,australia
847,australia
848,new_zealand
849,australia
850,ireland
851,australia
852,us
853,australia
854,ireland
855,ireland
856,ireland
857,uk
858,uk
859,uk
860,uk
861,us
862,new_zealand
863,us
864,australia
865,uk
866,new_zealand
867,us
868,new_zealand
869,ireland
870,canada
871,new_zealand
872,australia
873,australia
874,canada
875,us
876,us
877,canada
878,new_zealand
879,us
880,uk
881,us
882,us
883,australia
884,us
885,canada
886,canada
887,us
888,ireland
889,new_zealand
890,ireland
891,us
892,uk
893,canada
894,us
895,uk
896,new_zealand
897,uk
898,us
899,us
900,us
901,canada
902,australia
903,us
904,canada
905,canada
906,new_zealand
907,canada
908,canada
909,australia
910,us
911,canada
912,uk
913,us
914,uk
915,new_zealand
916,ireland
917,us
918,ireland
919,uk
920,ireland
921,australia
922,ireland
923,australia
924,new_zealand
925,australia
926,us
927,australia
928,canada
929,canada
930,australia
931,us
932,us
933,canada
934,australia
935,new_zealand
936,us
937,australia
938,uk
939,australia
940,us
941,us
942,new_zealand
943,australia
944,ireland
945,new_zealand
946,australia
947,uk
948,australia
949,new_zealand
950,australia
951,ireland
952,ireland
953,uk
954,ireland
955,australia
956,australia
957,uk
958,new_zealand
959,us
960,australia
961,canada
962,ireland
963,uk
964,ireland
965,us
966,us
967,ireland
968,us
969,australia
970,australia
971,ireland
972,uk
973,us
974,uk
975,new_zealand
976,us
977,canada
978,us
979,us
980,uk
981,us
982,uk
983,uk
984,new_zealand
985,new_zealand
986,new_zealand
987,canada
988,uk
989,ireland
990,canada
991,new_zealand
992,new_zealand
993,canada
994,canada
995,us
996,us
997,us
998,australia
999,ireland
1000,canada
1001,uk
1002,ireland
1003,uk
1004,us
1005,us
1006,australia
1007,australia
1008,us
1009,us
1010,canada
1011,ireland
1012,us
1013,ireland
1014,us
1015,ireland
1016,new_zealand
1017,australia
1018,us
1019,us
1020,us
1021,uk
1022,australia
1023,canada
1024,australia
1025,us
1026,australia
1027,new_zealand
1028,canada
1029,us
1030,new_zealand
1031,uk
1032,new_zealand
1033,uk
1034,us
1035,uk
1036,us
1037,ireland
1038,australia
1039,ireland
1040,us
1041,australia
1042,us
1043,us
1044,canada
1045,ireland
1046,us
1047,us
1048,new_zealand
1049,us
1050,ireland
1051,ireland
1052,uk
1053,ireland
1054,new_zealand
1055,us
1056,new_zealand
1057,uk
1058,us
1059,new_zealand
1060,australia
1061,uk
1062,us
1063,new_zealand
1064,ireland
1065,ireland
1066,new_zealand
1067,us
1068,new_zealand
1069,us
1070,us
1071,us
1072,australia
1073,us
1074,ireland
1075,australia
1076,uk
1077,new_zealand
1078,australia
1079,us
1080,canada
1081,us
1082,us
1083,us
1084,us
1085,uk
1086,new_zealand
1087,ireland
1088,us
1089,us
1090,canada
1091,new_zealand
1092,australia
1093,us
1094,us
1095,australia
1096,australia
1097,us
1098,uk
1099,australia
1100,ireland
1101,us
1102,canada
1103,canada
1104,us
1105,new_zealand
1106,uk
1107,new_zealand
1108,canada
1109,uk
1110,australia
1111,uk
1112,new_zealand
1113,ireland
1114,ireland
1115,uk
1116,uk
1117,new_zealand
1118,australia
1119,australia
1120,australia
1121,uk
1122,us
1123,australia
1124,canada
1125,us
1126,canada
1127,us
1128,us
1129,australia
1130,us
1131,australia
1132,us
1133,australia
1134,us
1135,uk
1136,us
1137,us
1138,us
1139,ireland
1140,uk
1141,us
1142,us
1143,uk
1144,canada
1145,us
1146,canada
1147,uk
1148,canada
1149,ireland
1150,australia
1151,us
1152,us
1153,new_zealand
1154,uk
1155,canada
1156,ireland
1157,us
1158,australia
1159,ireland
1160,us
1161,ireland
1162,ireland
1163,uk
1164,us
1165,uk
1166,new_zealand
1167,canada
1168,new_zealand
1169,us
1170,canada
1171,canada
1172,uk
1173,canada
1174,new_zealand
1175,uk
1176,ireland
1177,canada
1178,ireland
1179,us
1180,new_zealand
1181,us
1182,new_zealand
1183,us
1184,us
1185,us
1186,new_zealand
1187,us
1188,us
1189,us
1190,new_zealand
1191,australia
1192,us
1193,us
1194,us
1195,uk
1196,us
1197,ireland
1198,us
1199,new_zealand
1200,ireland
1201,us
1202,uk
1203,ireland
1204,canada
1205,ireland
1206,uk
1207,canada
1208,canada
1209,australia
1210,us
1211,new_zealand
1212,uk
1213,new_zealand
1214,new_zealand
1215,us
1216,uk
1217,us
1218,ireland
1219,canada
1220,us
1221,ireland
1222,uk
1223,new_zealand
1224,ireland
1225,ireland
1226,australia
1227,uk
1228,us
1229,uk
1230,uk
1231,us
1232,us
1233,new_zealand
1234,uk
1235,uk
1236,new_zealand
1237,new_zealand
1238,ireland
1239,us
1240,canada
1241,us
1242,new_zealand
1243,us
1244,uk
1245,us
1246,new_zealand
1247,us
1248,ireland
1249,uk
1250,us
1251,us
1252,australia
1253,uk
1254,us
1255,new_zealand
1256,australia
1257,new_zealand
1258,new_zealand
1259,us
1260,canada
1261,new_zealand
1262,new_zealand
1263,us
1264,new_zealand
1265,us
1266,uk
1267,australia
1268,australia
1269,uk
1270,uk
1271,new_zealand
1272,us
1273,australia
1274,us
1275,australia
1276,uk
1277,us
1278,uk
1279,canada
1280,australia
1281,australia
1282,uk
1283,ireland
1284,australia
1285,us
1286,new_zealand
1287,canada
1288,new_zealand
1289,uk
1290,australia
1291,new_zealand
1292,canada
1293,us
1294,ireland
1295,new_zealand
1296,uk
1297,new_zealand
1298,new_zealand
1299,us
1300,us
1301,ireland
1302,canada
1303,ireland
1304,ireland
1305,new_zealand
1306,uk
1307,uk
1308,uk
1309,ireland
1310,australia
1311,us
1312,us
1313,australia
1314,uk
1315,us
1316,us
1317,us
1318,uk
1319,new_zealand
1320,canada
1321,uk
1322,ireland
1323,australia
1324,us
1325,canada
1326,uk
1327,new_zealand
1328,new_zealand
1329,new_zealand
1330,us
1331,ireland
1332,new_zealand
1333,us
1334,uk
1335,ireland
1336,new_zealand
1337,us
1338,new_zealand
1339,us
1340,uk
1341,uk
1342,ireland
1343,ireland
1344,canada
1345,us
1346,canada
1347,australia
1348,us
1349,uk
1350,us
1351,uk
1352,ireland
1353,new_zealand
1354,canada
1355,ireland
1356,ireland
1357,us
1358,ireland
1359,us
1360,uk
1361,ireland
1362,australia
1363,uk
1364,canada
1365,us
1366,uk
1367,uk
1368,canada
1369,us
1370,us
1371,us
1372,canada
1373,canada
1374,us
1375,canada
1376,us
1377,canada
1378,ireland
1379,uk
1380,us
1381,uk
1382,ireland
1383,us
1384,ireland
1385,us
1386,canada
1387,canada
1388,uk
1389,us
1390,new_zealand
1391,new_zealand
1392,us
1393,us
1394,us
1395,us
1396,ireland
1397,us
1398,us
1399,new_zealand
1400,australia
1401,uk
1402,ireland
1403,us
1404,us
1405,australia
1406,uk
1407,us
1408,canada
1409,new_zealand
1410,ireland
1411,new_zealand
1412,us
1413,us
1414,us
1415,uk
1416,uk
1417,australia
1418,us
1419,uk
1420,uk
1421,us
1422,new_zealand
1423,new_zealand
1424,us
1425,australia
1426,ireland
1427,canada
1428,new_zealand
1429,ireland
1430,new_zealand
1431,uk
1432,us
1433,australia
1434,uk
1435,us
1436,uk
1437,uk
1438,ireland
1439,canada
1440,ireland
1441,australia
1442,canada
1443,uk
1444,uk
1445,ireland
1446,us
1447,uk
1448,uk
1449,canada
1450,uk
1451,australia
1452,canada
1453,canada
1454,canada
1455,canada
1456,australia
1457,ireland
1458,new_zealand
1459,us
1460,canada
1461,us
1462,us
1463,us
1464,ireland
1465,ireland
1466,canada
1467,canada
1468,new_zealand
1469,us
1470,ireland
1471,new_zealand
1472,australia
1473,uk
1474,canada
1475,new_zealand
1476,us
1477,us
1478,ireland
1479,ireland
1480,new_zealand
1481,ireland
1482,uk
1483,uk
1484,australia
1485,uk
1486,canada
1487,canada
1488,new_zealand
1489,canada
1490,new_zealand
1491,uk
1492,new_zealand
1493,us
1494,us
1495,us
1496,uk
1497,new_zealand
1498,ireland
1499,new_zealand
1500,us
1501,australia
1502,new_zealand
1503,ireland
1504,canada
1505,canada
1506,us
1507,ireland
1508,canada
1509,us
1510,new_zealand
1511,us
1512,uk
1513,us
1514,us
1515,us
1516,canada
1517,us
1518,new_zealand
1519,canada
1520,australia
1521,ireland
1522,us
1523,uk
1524,new_zealand
1525,new_zealand
1526,uk
1527,canada
1528,us
1529,us
1530,us
1531,ireland
1532,us
1533,us
1534,australia
1535,us
1536,us
1537,australia
1538,uk
1539,australia
1540,us
1541,us
1542,uk
1543,canada
1544,ireland
1545,us
1546,us
1547,uk
1548,uk
1549,canada
1550,canada
1551,uk
1552,canada
1553,uk
1554,us
1555,new_zealand
1556,uk
1557,ireland
1558,ireland
1559,canada
1560,new_zealand
1561,us
1562,uk
1563,australia
1564,us
1565,australia
1566,ireland
1567,ireland
1568,us
1569,ireland
1570,us
1571,us
1572,new_zealand
1573,uk
1574,us
1575,uk
1576,ireland
1577,us
1578,uk
1579,ireland
1580,australia
1581,uk
1582,uk
1583,ireland
1584,australia
1585,canada
1586,uk
1587,us
1588,us
1589,us
1590,us
1591,australia
1592,us
1593,canada
1594,us
1595,canada
1596,us
1597,uk
1598,canada
1599,us
1600,new_zealand
1601,new_zealand
1602,canada
1603,us
1604,ireland
1605,us
1606,canada
1607,new_zealand
1608,ireland
1609,us
1610,us
1611,new_zealand
1612,ireland
1613,us
1614,ireland
1615,ireland
1616,ireland
1617,uk
1618,us
1619,us
1620,us
1621,us
1622,us
1623,australia
1624,uk
1625,australia
1626,new_zealand
1627,canada
1628,new_zealand
1629,us
1630,us
1631,ireland
1632,australia
1633,new_zealand
1634,uk
1635,uk
1636,canada
1637,us
1638,canada
1639,us
1640,ireland
1641,uk
1642,ireland
1643,us
1644,ireland
1645,ireland
1646,ireland
1647,australia
1648,ireland
1649,new_zealand
1650,uk
1651,canada
1652,ireland
1653,us
1654,us
1655,canada
1656,new_zealand
1657,us
1658,new_zealand
1659,new_zealand
1660,us
1661,ireland
1662,us
1663,us
1664,us
1665,australia
1666,uk
1667,us
1668,us
1669,new_zealand
1670,canada
1671,ireland
1672,uk
1673,uk
1674,australia
1675,uk
1676,australia
1677,australia
1678,uk
1679,uk
1680,new_zealand
1681,new_zealand
1682,canada
1683,uk
1684,canada
1685,uk
1686,canada
1687,us
1688,us
1689,uk
1690,australia
1691,canada
1692,australia
1693,ireland
1694,us
1695,australia
1696,australia
1697,uk
1698,new_zealand
1699,us
1700,us
1701,ireland
1702,us
1703,uk
1704,us
1705,uk
1706,ireland
1707,uk
1708,australia
1709,us
1710,new_zealand
1711,canada
1712,canada
1713,us
1714,us
1715,uk
1716,us
1717,us
1718,us
1719,new_zealand
1720,ireland
1721,uk
1722,us
1723,australia
1724,us
1725,australia
1726,us
1727,canada
1728,ireland
1729,canada
1730,uk
1731,us
1732,us
1733,canada
1734,us
1735,ireland
1736,us
1737,us
1738,canada
1739,us
1740,uk
1741,us
1742,us
1743,ireland
1744,uk
1745,australia
1746,new_zealand
1747,us
1748,australia
1749,ireland
1750,australia
1751,ireland
1752,us
1753,uk
1754,us
1755,uk
1756,new_zealand
1757,australia
1758,uk
1759,canada
1760,us
1761,australia
1762,ireland
1763,ireland
1764,ireland
1765,new_zealand
1766,uk
1767,canada
1768,new_zealand
1769,us
1770,uk
1771,new_zealand
1772,us
1773,canada
1774,us
1775,us
1776,uk
1777,ireland
1778,new_zealand
1779,uk
1780,us
1781,new_zealand
1782,uk
1783,new_zealand
1784,ireland
1785,australia
1786,us
1787,canada
1788,us
1789,us
1790,us
1791,uk
1792,australia
1793,uk
1794,us
1795,australia
1796,us
1797,ireland
1798,new_zealand
1799,new_zealand
1800,ireland
1801,us
1802,us
1803,us
1804,uk
1805,us
1806,uk
1807,us
1808,us
1809,us
1810,ireland
1811,us
1812,uk
1813,ireland
1814,australia
1815,ireland
1816,uk
1817,new_zealand
1818,new_zealand
1819,us
1820,australia
1821,ireland
1822,uk
1823,ireland
1824,uk
1825,uk
1826,ireland
1827,new_zealand
1828,us
1829,canada
1830,uk
1831,ireland
1832,ireland
1833,new_zealand
1834,canada
1835,us
1836,ireland
1837,uk
1838,canada
1839,us
1840,us
1841,uk
1842,ireland
1843,uk
1844,us
1845,canada
1846,canada
1847,uk
1848,us
1849,ireland
1850,new_zealand
1851,ireland
1852,us
1853,ireland
1854,us
1855,canada
1856,canada
1857,australia
1858,uk
1859,ireland
1860,ireland
1861,uk
1862,us
1863,australia
1864,ireland
1865,uk
1866,australia
1867,ireland
1868,new_zealand
1869,ireland
1870,us
1871,us
1872,uk
1873,australia
1874,canada
1875,uk
1876,ireland
1877,uk
1878,ireland
1879,canada
1880,us
1881,us
1882,us
1883,us
1884,us
1885,ireland
1886,canada
1887,australia
1888,ireland
1889,ireland
1890,us
1891,us
1892,canada
1893,new_zealand
1894,us
1895,new_zealand
1896,ireland
1897,us
1898,ireland
1899,us
1900,us
1901,uk
1902,uk
1903,us
1904,us
1905,canada
1906,australia
1907,new_zealand
1908,new_zealand
1909,new_zealand
1910,ireland
1911,australia
1912,australia
1913,canada
1914,us
1915,ireland
1916,uk
1917,canada
1918,canada
1919,new_zealand
1920,us
1921,australia
1922,australia
1923,uk
1924,us
1925,canada
1926,uk
1927,australia
1928,us
1929,ireland
1930,uk
1931,uk
1932,canada
1933,new_zealand
1934,ireland
1935,ireland
1936,ireland
1937,uk
1938,ireland
1939,australia
1940,uk
1941,canada
1942,canada
1943,uk
1944,canada
1945,uk
1946,uk
1947,ireland
1948,new_zealand
1949,canada
1950,uk
1951,us
1952,us
1953,uk
1954,ireland
1955,ireland
1956,australia
1957,australia
1958,us
1959,us
1960,new_zealand
1961,ireland
1962,canada
1963,uk
1964,uk
1965,canada
1966,us
1967,australia
1968,us
1969,australia
1970,australia
1971,ireland
1972,ireland
1973,australia
1974,uk
1975,australia
1976,australia
1977,canada
1978,uk
1979,canada
1980,australia
1981,australia
1982,ireland
1983,uk
1984,us
1985,ireland
1986,uk
1987,ireland
1988,australia
1989,us
1990,us
1991,australia
1992,uk
1993,us
1994,us
1995,australia
1996,ireland
1997,us
1998,new_zealand
1999,australia
2000,canada
2001,new_zealand
2002,ireland
2003,canada
2004,new_zealand
2005,us
2006,uk
2007,canada
2008,canada
2009,canada
2010,uk
2011,new_zealand
2012,new_zealand
2013,us
2014,australia
2015,us
2016,us
2017,australia
2018,us
2019,us
2020,us
2021,new_zealand
2022,ireland
2023,uk
2024,australia
2025,new_zealand
2026,australia
2027,uk
2028,ireland
2029,ireland
2030,ireland
2031,uk
2032,new_zealand
2033,uk
2034,us
2035,uk
2036,us
2037,us
2038,uk
2039,canada
2040,australia
2041,uk
2042,us
2043,us
2044,uk
2045,uk
2046,uk
2047,us
2048,uk
2049,canada
2050,ireland
2051,australia
2052,canada
2053,us
2054,ireland
2055,us
2056,australia
2057,us
2058,canada
2059,australia
2060,canada
2061,us
2062,new_zealand
2063,us
2064,ireland
2065,ireland
2066,ireland
2067,australia
2068,uk
2069,us
2070,australia
2071,australia
2072,ireland
2073,uk
2074,ireland
2075,canada
2076,new_zealand
2077,ireland
2078,ireland
2079,australia
2080,canada
2081,ireland
2082,us
2083,us
2084,australia
2085,us
2086,us
2087,ireland
2088,uk
2089,ireland
2090,new_zealand
2091,uk
2092,us
2093,us
2094,uk
2095,uk
2096,uk
2097,australia
2098,new_zealand
2099,uk
2100,us
2101,us
2102,ireland
2103,australia
2104,new_zealand
2105,us
2106,uk
2107,uk
2108,new_zealand
2109,us
2110,ireland
2111,canada
2112,us
2113,canada
2114,canada
2115,new_zealand
2116,uk
2117,ireland
2118,australia
2119,canada
2120,ireland
2121,new_zealand
2122,uk
2123,new_zealand
2124,uk
2125,us
2126,canada
2127,us
2128,ireland
2129,canada
2130,us
2131,australia
2132,us
2133,new_zealand
2134,us
2135,us
2136,us
2137,us
2138,new_zealand
2139,ireland
2140,uk
2141,us
2142,us
2143,us
2144,australia
2145,ireland
2146,us
2147,new_zealand
2148,ireland
2149,ireland
2150,us
2151,ireland
2152,us
2153,uk
2154,canada
2155,ireland
2156,us
2157,uk
2158,uk
2159,us
2160,canada
2161,australia
2162,us
2163,ireland
2164,ireland
2165,uk
2166,new_zealand
2167,new_zealand
2168,us
2169,australia
2170,us
2171,uk
2172,ireland
2173,us
2174,us
2175,uk
2176,canada
2177,ireland
2178,australia
2179,us
2180,uk
2181,new_zealand
2182,uk
2183,new_zealand
2184,australia
2185,uk
2186,us
2187,uk
2188,australia
2189,uk
2190,ireland
2191,uk
2192,us
2193,new_zealand
2194,us
2195,ireland
2196,us
2197,australia
2198,australia
2199,us
2200,ireland
2201,australia
2202,uk
2203,us
2204,new_zealand
2205,uk
2206,us
2207,uk
2208,us
2209,australia
2210,us
2211,ireland
2212,us
2213,us
2214,us
2215,us
2216,us
2217,new_zealand
2218,uk
2219,us
2220,australia
2221,us
2222,us
2223,australia
2224,australia
2225,canada
2226,us
2227,us
2228,ireland
2229,ireland
2230,us
2231,us
2232,uk
2233,australia
2234,ireland
2235,us
2236,us
2237,us
2238,new_zealand
2239,ireland
2240,canada
2241,uk
2242,new_zealand
2243,australia
2244,us
2245,uk
2246,uk
2247,us
2248,canada
2249,new_zealand
2250,australia
2251,ireland
2252,australia
2253,australia
2254,ireland
2255,ireland
2256,us
2257,canada
2258,uk
2259,us
2260,ireland
2261,ireland
2262,ireland
2263,new_zealand
2264,new_zealand
2265,us
2266,new_zealand
2267,new_zealand
2268,uk
2269,australia
2270,ireland
2271,canada
2272,ireland
2273,uk
2274,ireland
2275,australia
2276,uk
2277,canada
2278,us
2279,us
2280,uk
2281,us
2282,ireland
2283,uk
2284,canada
2285,uk
2286,australia
2287,canada
2288,uk
2289,uk
2290,ireland
2291,us
2292,us
2293,us
2294,new_zealand
2295,australia
2296,us
2297,ireland
2298,australia
2299,canada
2300,uk
2301,us
2302,us
2303,ireland
2304,ireland
2305,new_zealand
2306,ireland
2307,new_zealand
2308,ireland
2309,uk
2310,australia
2311,australia
2312,australia
2313,canada
2314,canada
2315,new_zealand
2316,uk
2317,new_zealand
2318,australia
2319,uk
2320,us
2321,us
2322,australia
2323,us
2324,australia
2325,canada
2326,ireland
2327,canada
2328,new_zealand
2329,us
2330,us
2331,uk
2332,new_zealand
2333,new_zealand
2334,new_zealand
2335,uk
2336,uk
2337,us
2338,us
2339,new_zealand
2340,ireland
2341,uk
2342,us
2343,new_zealand
2344,uk
2345,ireland
2346,us
2347,canada
2348,uk
2349,uk
2350,uk
2351,new_zealand
2352,canada
2353,australia
2354,uk
2355,us
2356,uk
2357,canada
2358,us
2359,uk
2360,ireland
2361,canada
2362,australia
2363,uk
2364,us
2365,uk
2366,ireland
2367,new_zealand
2368,australia
2369,us
2370,australia
2371,new_zealand
2372,australia
2373,australia
2374,us
2375,us
2376,canada
2377,ireland
2378,uk
2379,canada
2380,us
2381,australia
2382,australia
2383,ireland
2384,uk
2385,us
2386,new_zealand
2387,us
2388,us
2389,canada
2390,us
2391,uk
2392,us
2393,ireland
2394,us
2395,australia
2396,australia
2397,ireland
2398,australia
